uid,namedLocation,domainID,siteID,decimalLatitude,decimalLongitude,elevation,plotID,subplotID,endDate,divDataType,taxonID,scientificName,taxonRank,family,percentCover,heightPlantOver300cm
d0df7387-4817-40f6-abc1-5f241e3b709b,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,32.2.1,2019-04-16,plantSpecies,BRAR3,Bromus arenarius Labill.,species,Poaceae,1.0,N
e07c7efe-e827-4e52-8ed4-20fb908fb82f,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,41.4.1,2019-04-16,plantSpecies,TRMI4,Trifolium microcephalum Pursh,species,Fabaceae,0.5,N
ebe5143c-eb73-4ff4-a59d-6490ca703119,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,31.1.1,2019-04-16,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,8.0,N
9a20bb9e-ed8f-437e-b43a-bd29bd99c8a4,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,40.1.1,2019-04-16,plantSpecies,TRMA3,Trifolium macrocephalum (Pursh) Poir.,species,Fabaceae,2.0,N
8cca6ccc-98d3-4954-92b7-d279adb70698,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,40.1.1,2019-04-16,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,10.0,N
6a3b4f19-97f6-4d63-9108-68fedc33d500,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,40.3.1,2019-04-16,plantSpecies,BRRU2,Bromus rubens L.,species,Poaceae,6.0,N
c2a44907-c369-400a-961f-ec7ea2951d00,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,40.3.1,2019-04-16,plantSpecies,QUWI2,Quercus wislizeni A. DC.,species,Fagaceae,0.5,N
c25e730f-921e-473a-9665-04ab9862614f,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,31.1.1,2019-04-16,plantSpecies,OXRA,Oxalis radicosa A. Rich.,species,Oxalidaceae,3.0,N
12b37af0-a513-41b0-bc6b-98d5f98e090c,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,40.3.1,2019-04-16,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,1.0,N
bfdf83f7-a548-42ce-a599-f1e6028cc1bb,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,40.1.1,2019-04-16,plantSpecies,BRRU2,Bromus rubens L.,species,Poaceae,2.0,N
fd9eb9ec-20b7-4fb9-a814-a24f0479394f,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,32.2.1,2019-04-16,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,6.0,N
e87e1111-7c93-4490-9518-3763745c26a6,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,32.2.1,2019-04-16,plantSpecies,BRRU2,Bromus rubens L.,species,Poaceae,4.0,N
c7281645-d84f-4a66-a175-f9c98bde20c9,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,32.2.1,2019-04-16,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,5.0,N
905d51da-958a-4f81-a53e-c0b93c53ab5a,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,32.2.1,2019-04-16,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,2.0,N
da39334a-6500-40a9-808a-e9a9c40144e0,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,40.1.1,2019-04-16,plantSpecies,BRTE,Bromus tectorum L.,species,Poaceae,1.0,N
18e2a080-f7d6-406d-8a39-876ed1f6c932,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,31.1.1,2019-04-16,plantSpecies,BRAR3,Bromus arenarius Labill.,species,Poaceae,0.5,N
19f2439f-734a-4142-a1a8-b851aeb0196a,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,32.2.1,2019-04-16,plantSpecies,LOTUS,Lotus sp.,genus,Fabaceae,0.5,N
2f2c272a-0c63-4976-be04-40877fcfeac9,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,40.3.1,2019-04-16,plantSpecies,SIGA,Silene gallica L.,species,Caryophyllaceae,1.0,N
93799ee5-d10d-49e2-af24-144053cf9619,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,40.3.1,2019-04-16,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,1.0,N
488a3d5a-0ee8-46c9-999c-b63e90fe8035,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,32.4.1,2019-04-16,plantSpecies,GAAP2,Galium aparine L.,species,Rubiaceae,3.0,N
72fb436a-4d94-423c-9104-05bfc2c541b9,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,32.4.1,2019-04-16,plantSpecies,AMMEI2,Amsinckia menziesii (Lehm.) A. Nelson & J.F. Macbr. var. intermedia (Fisch. & C.A. Mey.) Ganders,variety,Boraginaceae,0.5,N
c5c42c37-6105-434f-b649-a5dd948ac5d7,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,41.4.1,2019-04-16,plantSpecies,PTDR,Pterostegia drymarioides Fisch. & C.A. Mey.,species,Polygonaceae,6.0,N
3f8cefdf-df39-4f8b-b5a0-2ca24347f0dd,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,32.4.1,2019-04-16,plantSpecies,SEVU,Senecio vulgaris L.,species,Asteraceae,0.5,N
7705e317-5c35-4f4d-8f31-005b240f313e,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,41.4.1,2019-04-16,plantSpecies,PHCI,Phacelia cicutaria Greene,species,Hydrophyllaceae,6.0,N
ff4c520e-23bc-4945-b6b9-c3d8d1afb634,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,40.1.1,2019-04-16,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,1.0,N
ba3f2bf5-1529-43c3-b728-5effb2f43b62,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,40.3.1,2019-04-16,plantSpecies,CACO38,Caulanthus coulteri S. Watson,species,Brassicaceae,1.0,N
e807f6b4-de59-4b7b-8ca3-e3d44a7033dc,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,32.2.1,2019-04-16,plantSpecies,CACI2,Calandrinia ciliata (Ruiz & Pav.) DC.,species,Portulacaceae,0.5,N
1125e4a2-8420-499f-9e3a-21372cd720e1,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,41.4.1,2019-04-16,plantSpecies,CAPY2,Carduus pycnocephalus L.,species,Asteraceae,3.0,N
fd65709e-355f-4b12-9999-90f418b0dbe5,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,32.2.1,2019-04-16,plantSpecies,SEVU,Senecio vulgaris L.,species,Asteraceae,0.5,N
7f23a570-5551-4bbb-833a-b02b9430cc39,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,41.4.1,2019-04-16,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,10.0,N
852dd453-0a75-46ba-9cfa-a0d3849746dd,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,31.1.1,2019-04-16,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,1.0,N
7b69ce21-662b-4e66-9664-cb0e750b3943,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,32.4.1,2019-04-16,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,2.0,N
573fab1f-029a-4ab1-b3ad-5667236c7a2f,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,40.3.1,2019-04-16,plantSpecies,PHCI,Phacelia cicutaria Greene,species,Hydrophyllaceae,4.0,N
a4c250b5-f53a-415a-9d96-24b24345bcdc,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,32.4.1,2019-04-16,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,1.0,N
0d9e8f32-0869-4984-9b1a-85b427ce8f1a,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,32.2.1,2019-04-16,plantSpecies,LUBE,Lupinus benthamii A. Heller,species,Fabaceae,0.5,N
12876a1b-dbd9-4869-b31c-1994bd259e68,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,31.1.1,2019-04-16,plantSpecies,AMMEI2,Amsinckia menziesii (Lehm.) A. Nelson & J.F. Macbr. var. intermedia (Fisch. & C.A. Mey.) Ganders,variety,Boraginaceae,0.5,N
00fc6ed8-b60f-4fd3-98f2-f58337e571e7,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,41.4.1,2019-04-16,plantSpecies,LOTUS,Lotus sp.,genus,Fabaceae,0.5,N
38e8e86e-2a9d-47d3-aa6e-cbbd28766c75,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,32.2.1,2019-04-16,plantSpecies,ASTERA,Asteraceae sp.,family,Asteraceae,2.0,N
5ce456c8-3f8b-458b-86cc-6182eea70e0f,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,32.4.1,2019-04-16,plantSpecies,CAPY2,Carduus pycnocephalus L.,species,Asteraceae,2.0,N
36ae3219-4503-4c70-bb50-5f9e798729b4,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,40.3.1,2019-04-16,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,2.0,N
5d23388a-9ca8-4b9c-876b-65fd91fde600,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,40.1.1,2019-04-16,plantSpecies,SIGA,Silene gallica L.,species,Caryophyllaceae,2.0,N
29cd34f5-2164-402e-8ace-97ac2097f81c,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,41.4.1,2019-04-16,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,1.0,N
ffd671c9-c884-4701-ace4-cd2295ba9360,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,40.3.1,2019-04-16,plantSpecies,PTDR,Pterostegia drymarioides Fisch. & C.A. Mey.,species,Polygonaceae,1.0,N
ad7e9750-425f-40df-9660-98e15b045d83,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,41.4.1,2019-04-16,plantSpecies,AMMEI2,Amsinckia menziesii (Lehm.) A. Nelson & J.F. Macbr. var. intermedia (Fisch. & C.A. Mey.) Ganders,variety,Boraginaceae,2.0,N
2a44fd71-bef3-411f-941c-fcff15f73cda,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,40.1.1,2019-04-16,plantSpecies,AMMEI2,Amsinckia menziesii (Lehm.) A. Nelson & J.F. Macbr. var. intermedia (Fisch. & C.A. Mey.) Ganders,variety,Boraginaceae,12.0,N
1db6f459-dfa3-489d-a447-a13465825211,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,32.4.1,2019-04-16,plantSpecies,PTDR,Pterostegia drymarioides Fisch. & C.A. Mey.,species,Polygonaceae,0.5,N
8ec0610a-14b3-46d7-a875-c245f6842ab5,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,32.2.1,2019-04-16,plantSpecies,SIGA,Silene gallica L.,species,Caryophyllaceae,2.0,N
2daf6050-eb1c-4761-b46c-fc58ff707859,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,40.3.1,2019-04-16,plantSpecies,CEME2,Centaurea melitensis L.,species,Asteraceae,7.0,N
279e426e-a843-4cdc-958d-d354dd7ae656,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,41.4.1,2019-04-16,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,25.0,N
08277355-171a-47f8-9807-e40f58899556,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,41.4.1,2019-04-16,plantSpecies,BRRU2,Bromus rubens L.,species,Poaceae,5.0,N
c9825b71-7472-4602-bc1a-a007a89fc376,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,31.1.1,2019-04-16,plantSpecies,SIGA,Silene gallica L.,species,Caryophyllaceae,1.0,N
a0ab6efa-a968-40a6-806a-57b08a4d543e,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,40.3.1,2019-04-16,plantSpecies,TRMI4,Trifolium microcephalum Pursh,species,Fabaceae,1.0,N
619e8600-f23c-4edc-9d76-b21fbbec32e7,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,40.1.1,2019-04-16,plantSpecies,CACI2,Calandrinia ciliata (Ruiz & Pav.) DC.,species,Portulacaceae,0.5,N
22f60dfa-17ad-4500-838b-d84577738fec,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,40.3.1,2019-04-22,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,20.0,N
f0bae820-e775-4cdd-b22e-0983210578ea,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,41.4.1,2019-04-22,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,18.0,N
54b34171-cd41-4994-aa51-457c9b574121,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,31.1.1,2019-04-22,plantSpecies,ERCI6,Erodium cicutarium (L.) L'Hér. ex Aiton,species,Geraniaceae,11.0,N
d769d80c-b8dc-4c5b-9a4b-e7ff3220d472,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,41.4.1,2019-04-22,plantSpecies,BRTE,Bromus tectorum L.,species,Poaceae,2.0,N
23199f90-0035-4878-93b2-6faf4fd57dbb,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,31.1.1,2019-04-22,plantSpecies,TRWI3,Trifolium willdenovii Spreng.,species,Fabaceae,0.5,N
8d62e538-69c9-4839-bbc9-2445fd222dc8,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,31.1.1,2019-04-22,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,35.0,N
4c066438-5135-48c1-b83f-ff9335c548d3,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,40.3.1,2019-04-22,plantSpecies,PLNO,Plagiobothrys nothofulvus (A. Gray) A. Gray,species,Boraginaceae,1.0,N
b2e17072-eb67-4880-8dbd-d0a746f2b63c,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,31.1.1,2019-04-22,plantSpecies,VULPI,Vulpia sp.,genus,Poaceae,0.5,N
0100f2c6-4522-474f-923c-ab5aa9b96637,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,31.1.1,2019-04-22,plantSpecies,TRMI4,Trifolium microcephalum Pursh,species,Fabaceae,3.0,N
efb75e7a-2354-4902-a73f-32d70a053f6d,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,40.3.1,2019-04-22,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,2.0,N
3fcfa7c9-3ab4-4dba-9465-e7f9089c36bc,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,40.1.1,2019-04-22,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,7.0,N
ba45c069-5257-4ce9-9e64-4ed46214a3a2,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,41.4.1,2019-04-22,plantSpecies,DICAC5,Dichelostemma capitatum (Benth.) Alph. Wood ssp. capitatum,subspecies,Liliaceae,0.5,N
aa48e5c6-7598-40c3-850b-f3278ad82312,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,40.3.1,2019-04-22,plantSpecies,BRRU2,Bromus rubens L.,species,Poaceae,0.5,N
a73e584c-6e54-4cd8-bd02-51deb52d8b09,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,40.1.1,2019-04-22,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,0.5,N
bf2ef43f-542d-4df2-bfd0-e72d3f3677ed,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,40.3.1,2019-04-22,plantSpecies,LOUNU,Lotus unifoliolatus (Hook.) Benth. var. unifoliolatus,variety,Fabaceae,0.5,N
e0b5d8d3-6c37-4608-83cd-a3a3a5b8e340,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,40.1.1,2019-04-22,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,17.0,N
b77fe7b4-5458-48f7-b580-bf522fcdf09f,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,41.4.1,2019-04-22,plantSpecies,PLNO,Plagiobothrys nothofulvus (A. Gray) A. Gray,species,Boraginaceae,0.5,N
45e114c5-774d-4762-9171-bbbed757cc3d,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,40.1.1,2019-04-22,plantSpecies,TRWI3,Trifolium willdenovii Spreng.,species,Fabaceae,20.0,N
83e094b9-2e56-450a-8a8f-258ebd14b156,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,41.4.1,2019-04-22,plantSpecies,LUBI,Lupinus bicolor Lindl.,species,Fabaceae,0.5,N
f07349bb-c747-41f5-976d-ad5f51741c3d,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,41.4.1,2019-04-22,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,1.0,N
481bef7d-b25a-4461-8b6c-18164b486b50,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,40.3.1,2019-04-22,plantSpecies,SIGA,Silene gallica L.,species,Caryophyllaceae,0.5,N
814858b2-11df-4559-b777-80c70dd903f0,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,41.4.1,2019-04-22,plantSpecies,TRMI4,Trifolium microcephalum Pursh,species,Fabaceae,2.0,N
8cdc3d8b-942a-4fd7-a6fb-88e4aba6d835,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,40.1.1,2019-04-22,plantSpecies,TRMI4,Trifolium microcephalum Pursh,species,Fabaceae,4.0,N
b702d0ef-bba0-4469-a4c8-3dbd4eeba961,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,40.1.1,2019-04-22,plantSpecies,AICA,Aira caryophyllea L.,species,Poaceae,7.0,N
2a8e5d4b-7184-4e31-8534-066e06b26180,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,40.3.1,2019-04-22,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,1.0,N
70b97a6b-bfee-455b-bd84-377ca590ea43,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,31.1.1,2019-04-22,plantSpecies,CACI2,Calandrinia ciliata (Ruiz & Pav.) DC.,species,Portulacaceae,2.0,N
3a3bc9f5-0fc8-4a37-8cc2-429d5288a1cc,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,40.1.1,2019-04-22,plantSpecies,LOPE,Lolium perenne L.,species,Poaceae,0.5,N
82c1f014-93eb-4028-9fd4-065a3d1459ee,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,31.1.1,2019-04-22,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,0.5,N
71e1f10c-4182-4698-9481-d9047d477f9e,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,31.1.1,2019-04-22,plantSpecies,LOPEM2,Lolium perenne L. ssp. multiflorum (Lam.) Husnot,subspecies,Poaceae,0.5,N
bbdcbfb2-68cf-4978-9b6b-897a0d62d65a,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,40.1.1,2019-04-22,plantSpecies,2PLANT,Unknown plant,kingdom,,0.5,N
2b7e73ef-26bd-410f-b5d5-07f42f29d58d,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,41.4.1,2019-04-22,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,10.0,N
ffc464ef-48a3-4535-91a8-d45ddab4ce17,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,40.1.1,2019-04-22,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,0.5,N
c2dd8348-71f9-4f0c-897e-ae95044d3cff,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,41.4.1,2019-04-22,plantSpecies,TRCI,Trifolium ciliolatum Benth.,species,Fabaceae,1.0,N
3803c038-c506-4735-ad81-92393da63e79,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,40.3.1,2019-04-22,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,35.0,N
d8188ae7-459e-423e-afd7-8976ade62c0e,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,31.1.1,2019-04-22,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,20.0,N
00006797-0dfd-4c3a-8ae7-321a176909cf,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,31.1.1,2019-04-22,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,3.0,N
e2b6b74e-aae1-4ab7-9384-05c19248dcd3,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,41.4.1,2019-04-22,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,3.0,N
50b033f7-feac-4233-9695-47bfbab6a190,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,41.4.1,2019-04-22,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,0.5,N
4510544d-fcae-4d61-988c-053b260fd5ec,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,41.4.1,2019-04-22,plantSpecies,SIGA,Silene gallica L.,species,Caryophyllaceae,3.0,N
028b0e02-e217-4f59-a8c8-d403a8699345,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,40.1.1,2019-04-22,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,3.0,N
fe79ccbb-8ce1-4295-a181-c750eeb73365,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,41.4.1,2019-04-22,plantSpecies,MUMA2,Muilla maritima (Torr.) S. Watson,species,Liliaceae,1.0,N
ff16d0b8-fb58-470e-81f0-1f0d92392a93,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,32.2.1,2019-04-23,plantSpecies,STME2,Stellaria media (L.) Vill.,species,Caryophyllaceae,0.5,N
9eedcc35-405e-4b02-a273-a47dbbe56b9a,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,32.4.1,2019-04-23,plantSpecies,TRCI,Trifolium ciliolatum Benth.,species,Fabaceae,1.0,N
f9e36f28-654a-4067-9b85-a066337b5303,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,31.1.1,2019-04-23,plantSpecies,PLNO,Plagiobothrys nothofulvus (A. Gray) A. Gray,species,Boraginaceae,0.5,N
1a46e478-3be8-4a8e-b745-a5c8dbef70a5,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,32.4.1,2019-04-23,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,18.0,N
a10507e4-c7db-402f-89e4-2bb749c0e081,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,31.1.1,2019-04-23,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,10.0,N
6958f5ab-135a-408e-821b-96c82741f017,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,40.3.1,2019-04-23,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,7.0,N
839b6835-6e67-4fac-8fc6-82b495cb23d2,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,32.4.1,2019-04-23,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,0.5,N
7e743455-6c44-4820-bc4d-25024c1b6a50,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,31.1.1,2019-04-23,plantSpecies,CLARK,Clarkia sp.,genus,Onagraceae,0.5,N
18d9ff46-904d-4cf1-9490-a271bf36329b,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,40.3.1,2019-04-23,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,0.5,N
6daf4848-f37e-4841-92cb-b8a02a6d877b,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,40.3.1,2019-04-23,plantSpecies,TRMI4,Trifolium microcephalum Pursh,species,Fabaceae,0.5,N
d824037a-4529-49b2-a78c-fab52470584b,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,31.1.1,2019-04-23,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,5.0,N
47485767-5e18-4b19-9aab-8d920846f4b4,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,32.2.1,2019-04-23,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,0.5,N
2631e7c1-ca30-4116-8cc5-4ea93059bf4a,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,32.4.1,2019-04-23,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,12.0,N
9fb723b7-95af-48ae-afe6-35200f40a0ff,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,41.4.1,2019-04-23,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,0.5,N
966f7ec9-d6f8-4b90-a4d4-afcbf18bf8f4,SJER_001.basePlot.div,D17,SJER,37.11,-119.72,399.7,SJER_001,32.4.1,2019-04-23,plantSpecies,TRMI4,Trifolium microcephalum Pursh,species,Fabaceae,0.5,N
0e349d62-6c9f-48e5-a923-0b8c8b6f8f4d,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,32.2.1,2019-04-23,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,2.0,N
e351cae3-1a64-493f-a104-f7233108200b,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,40.1.1,2019-04-23,plantSpecies,AMME,Amsinckia menziesii (Lehm.) A. Nelson & J.F. Macbr.,species,Boraginaceae,4.0,N
89e2c141-2f3c-425f-8606-bf0dab345d52,SJER_002.basePlot.div,D17,SJER,37.08,-119.74,349.6,SJER_002,32.4.1,2019-04-23,plantSpecies,LUBE,Lupinus benthamii A. Heller,species,Fabaceae,4.0,N
